,sheet,question english,answer_id,answer_text
555,QA6_9,QA6.9. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Scientists,QA6_9_1,tend_to_trust
556,QA6_9,QA6.9. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Scientists,QA6_9_2,tend_not_to_trust
557,QA6_9,QA6.9. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Scientists,QA6_9_3,dont_know
558,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_1,the_decisions_taken_by_the_eu_are_made_in_a_democratic_way
559,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_2,the_eu_contributes_to_improving_our_country’s_prosperity
560,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_3,the_eu_addresses_the_concerns_of_its_citizens_well
561,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_4,you_are_well_informed_about_the_activities_of_the_eu
562,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_5,you_trust_the_people_in_charge_of_the_eu_activities_meps_commissioners_officials
563,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_6,the_eu_is_the_right_level_to_deal_with_global_issues
564,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_7,the_eu_engages_with_citizens_through_citizens_assemblies_public_consultations_etc.
565,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_8,the_eu_treats_all_member_states_fairly_to_reach_common_interest
566,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_9,the_eu_protects_democracy_and_fundamental_values
567,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_10,the_eu_provides_protection_against_external_threats
568,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_11,you_are_generally_in_favour_of_the_eu_spontaneous
569,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_12,you_generally_trust_political_institutions_/_politicians_spontaneous
570,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_13,other_spontaneous
571,QA7a,QA7a. Which of the following are the main reasons why you personally trust the European Union? (MAX. 3 ANSWERS),QA7a_14,dont_know
572,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_1,the_decisions_taken_by_the_eu_are_not_made_in_a_democratic_way
573,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_2,the_eu_is_deteriorating_our_country’s_prosperity
574,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_3,the_eu_is_too_distant_from_the_concerns_of_citizens
575,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_4,you_do_not_have_enough_information_about_the_activities_of_the_eu
576,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_5,you_do_not_trust_the_people_in_charge_of_the_eu_activities_meps_commissioners_officials
577,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_6,the_eu_does_not_have_enough_influence_to_tackle_global_issues
578,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_7,the_eu_does_not_engage_sufficiently_with_citizens_like_you
579,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_8,the_eu_does_not_treat_all_member_states_fairly_to_reach_common_interest
580,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_9,the_eu_does_not_protect_democracy_and_fundamental_values
581,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_10,being_a_member_of_the_eu_puts_our_country_at_risk_of_external_threats
582,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_11,you_are_generally_against_the_eu_spontaneous
583,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_12,you_generally_do_not_trust_political_institutions_/_politicians_spontaneous
584,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_13,other_spontaneous
585,QA7b,QA7b. Which of the following are the main reasons why you personally do not trust the European Union? (MAX. 3 ANSWERS),QA7b_14,dont_know
586,QA8,QA8. Generally speaking do you think that (OUR COUNTRY)'S membership of the EU is...?,QA8_1,a_good_thing
587,QA8,QA8. Generally speaking do you think that (OUR COUNTRY)'S membership of the EU is...?,QA8_2,a_bad_thing
588,QA8,QA8. Generally speaking do you think that (OUR COUNTRY)'S membership of the EU is...?,QA8_3,neither_good_nor_bad
589,QA8,QA8. Generally speaking do you think that (OUR COUNTRY)'S membership of the EU is...?,QA8_4,dont_know
590,QA9,QA9. Taking everything into account would you say that (OUR COUNTRY) has on balance benefited or not from being a member of the EU?,QA9_1,benefited
591,QA9,QA9. Taking everything into account would you say that (OUR COUNTRY) has on balance benefited or not from being a member of the EU?,QA9_2,not_benefited
592,QA9,QA9. Taking everything into account would you say that (OUR COUNTRY) has on balance benefited or not from being a member of the EU?,QA9_3,don’t_know
593,QA9a,QA9a. Generally speaking do you think that (OUR COUNTRY)'S membership of the EU would be...?,QA9a_1,a_good_thing
594,QA9a,QA9a. Generally speaking do you think that (OUR COUNTRY)'S membership of the EU would be...?,QA9a_2,a_bad_thing
595,QA9a,QA9a. Generally speaking do you think that (OUR COUNTRY)'S membership of the EU would be...?,QA9a_3,neither_good_nor_bad
596,QA9a,QA9a. Generally speaking do you think that (OUR COUNTRY)'S membership of the EU would be...?,QA9a_4,refusal_spontaneous
597,QA9a,QA9a. Generally speaking do you think that (OUR COUNTRY)'S membership of the EU would be...?,QA9a_5,dont_know
598,QA9b,QA9b. Taking everything into account would you say that (OUR COUNTRY) would benefit or not from being a member of the EU?,QA9b_1,would_benefit
599,QA9b,QA9b. Taking everything into account would you say that (OUR COUNTRY) would benefit or not from being a member of the EU?,QA9b_2,would_not_benefit
600,QA9b,QA9b. Taking everything into account would you say that (OUR COUNTRY) would benefit or not from being a member of the EU?,QA9b_3,refusal_spontaneous
601,QA9b,QA9b. Taking everything into account would you say that (OUR COUNTRY) would benefit or not from being a member of the EU?,QA9b_4,dont_know
602,QA9c,QA9c. Generally speaking do you think that for the Turkish Cypriot Community the full application of EU legislation would be…?,QA9c_1,a_good_thing
603,QA9c,QA9c. Generally speaking do you think that for the Turkish Cypriot Community the full application of EU legislation would be…?,QA9c_2,a_bad_thing
604,QA9c,QA9c. Generally speaking do you think that for the Turkish Cypriot Community the full application of EU legislation would be…?,QA9c_3,neither_good_nor_bad
605,QA9c,QA9c. Generally speaking do you think that for the Turkish Cypriot Community the full application of EU legislation would be…?,QA9c_4,refusal_spontaneous
606,QA9c,QA9c. Generally speaking do you think that for the Turkish Cypriot Community the full application of EU legislation would be…?,QA9c_5,dont_know
607,QA9d,QA9d. Taking everything into consideration would you say that the Turkish Cypriot Community would benefit or not from the full application of the EU legislation?,QA9d_1,would_benefit
608,QA9d,QA9d. Taking everything into consideration would you say that the Turkish Cypriot Community would benefit or not from the full application of the EU legislation?,QA9d_2,would_not_benefit
609,QA9d,QA9d. Taking everything into consideration would you say that the Turkish Cypriot Community would benefit or not from the full application of the EU legislation?,QA9d_3,refusal_spontaneous
610,QA9d,QA9d. Taking everything into consideration would you say that the Turkish Cypriot Community would benefit or not from the full application of the EU legislation?,QA9d_4,dont_know
611,QA9e,QA9e. Generally speaking do you think that for our Territory the full application of EU legislation would be…?,QA9e_1,a_good_thing
612,QA9e,QA9e. Generally speaking do you think that for our Territory the full application of EU legislation would be…?,QA9e_2,a_bad_thing
613,QA9e,QA9e. Generally speaking do you think that for our Territory the full application of EU legislation would be…?,QA9e_3,neither_good_nor_bad
614,QA9e,QA9e. Generally speaking do you think that for our Territory the full application of EU legislation would be…?,QA9e_4,refusal_spontaneous
615,QA9e,QA9e. Generally speaking do you think that for our Territory the full application of EU legislation would be…?,QA9e_5,dont_know
